ID,TARGET
4aace7806718a917535d92c97eec097c,8 0.4324865937232971 1194.885009765625 1119.877197265625 1393.940185546875 1483.65625 
ca5305844c45ccfa56bf83c4bcf8fa5a,0 0.5744407773017883 827.99853515625 604.4771728515625 1550.11279296875 1215.123291015625 3 0.5535442233085632 735.374267578125 1341.06884765625 1973.1514892578125 1740.9429931640625 
024e693014e70d448f650267bed661ae,0 0.26883333921432495 1078.6917724609375 725.3141479492188 1272.7603759765625 922.4819946289062 
9dac311de884273b67f2623ce139e248,14 1 0 0 1 1
49158aad3ffa8a556c9d4cc8efbcf58c,14 1 0 0 1 1
5c0fa88ca172de9b668b330f0b4d7e60,
9ffba960315efc66943dc8e69906f999,14 1 0 0 1 1
8bfad13f75648d94cdc8fc5f988f701f,14 1 0 0 1 1
ee75644cf6df02e60e3a6b1220b0528f,0 0.38010862469673157 1100.35791015625 592.826416015625 1299.5576171875 777.6015625 11 0.3603155016899109 1292.408203125 194.5934295654297 1523.8668212890625 284.4325256347656 
c69d1ce26c6b8f5eb5e6771363f5c12f,0 0.5471147894859314 967.4666748046875 577.24609375 1176.803466796875 796.4596557617188 
6073528e3a3ae67cf0f69e79c2d65c7a,13 0.632043719291687 539.1887817382812 527.5000610351562 810.214111328125 843.3063354492188 11 0.5474969148635864 1212.6224365234375 277.6766052246094 1434.384765625 343.0304870605469 11 0.39756524562835693 529.8779907226562 311.2256164550781 855.0940551757812 454.1907958984375 3 0.2713237702846527 744.5213623046875 1340.1207275390625 1458.183837890625 1687.32373046875 
f1346d86077f3f3014e64112a8e72eef,
0b16787b884e51fec691c45ca92c884b,14 1 0 0 1 1
c8b11df73b43cb08a60ffe48d4738297,
8234fae0532b776d3ec872a46d34a68c,3 0.7803899645805359 694.0494384765625 1016.0365600585938 1541.7542724609375 1321.087646484375 
0aa034371e578904c6789c08e4118733,14 1 0 0 1 1
0ea56c754d072508fc28428b2f6a0a30,0 0.7591490745544434 1643.6571044921875 597.8804931640625 1900.970458984375 880.8514404296875 
536b5b1ff8d718e73afa20299daa9578,14 1 0 0 1 1
cc0522c7e62e67cb9b26acede6e1d404,8 0.5178812742233276 2145.73388671875 1808.864501953125 2295.187744140625 1939.064208984375 
a3196674db73c50c7450c8964370e783,
fc13de6ab8c42584502e004a4ed512af,
2b7ee30a6af65e9d2915764004122b36,3 0.6521022915840149 649.6969604492188 1275.7745361328125 1512.7645263671875 1555.7498779296875 8 0.44499656558036804 1098.1248779296875 512.220458984375 1641.368408203125 1012.7040405273438 4 0.28360384702682495 1009.5729370117188 453.8297424316406 1650.9124755859375 1028.0302734375 7 0.2650633156299591 999.0969848632812 428.650390625 1645.8759765625 1020.1786499023438 
58d5bdf590c4892a7a1dff01b6be48ba,
650b995364f405a9341f39f50126ffcf,0 0.6645728349685669 1219.83837890625 612.883056640625 1431.9046630859375 902.7484741210938 
1e41c551c741b13ef41f540a6428058b,14 1 0 0 1 1
034b98d64dc012298afb3d33fe880193,14 1 0 0 1 1
281b0e152c84843e22eba8f121592cea,0 0.6936513781547546 1048.0596923828125 612.4892578125 1260.634033203125 877.713134765625 3 0.2603400945663452 738.90625 1291.614501953125 1525.9293212890625 1568.05322265625 
1b4407d5e1e9ec1e602c75fc80b7b001,0 0.6243182420730591 1053.5799560546875 687.0804443359375 1243.0721435546875 889.7059936523438 13 0.4133889377117157 1228.90478515625 773.2316284179688 1601.328369140625 1026.7359619140625 11 0.3599373996257782 1650.081298828125 1769.25 1759.1343994140625 1932.4674072265625 
9b9d4926513c155d102818c7e746dc67,
0c6f7b76bcc012fc5a9af4470f735aba,0 0.5604041814804077 1198.1646728515625 845.2511596679688 1949.38232421875 1312.471923828125 3 0.5036901235580444 1122.4383544921875 1430.0421142578125 2413.9150390625 1933.939453125 
11548ab15b1e24e1daa31af618ef9468,3 0.7837483286857605 960.6996459960938 1265.238037109375 2159.688720703125 1658.7176513671875 0 0.7277165651321411 1453.4495849609375 577.4278564453125 1760.3646240234375 918.4334716796875 
203e51fe440b4468f4142d795d381cb4,14 1 0 0 1 1
e2ed2255485f5ced03268f821041cd5b,3 0.7367179989814758 809.6484985351562 1296.7806396484375 1634.431884765625 1578.6080322265625 0 0.6520819664001465 1136.8427734375 769.160888671875 1338.0838623046875 1003.7385864257812 
f1bf0692779f838803453642c8f17c66,5 0.27423471212387085 297.02777099609375 1363.1888427734375 920.0595092773438 2051.677001953125 
44666fb9bad75f506a8fdff1e34b8fa6,0 0.4472542703151703 1031.6424560546875 737.1221313476562 1255.904296875 993.1474609375 13 0.34394916892051697 1386.3170166015625 1121.92431640625 1698.08935546875 1273.3450927734375 7 0.3194805681705475 1388.9464111328125 1120.0792236328125 1687.1976318359375 1272.5462646484375 
3aa53ed6b890f65e41d2d359912626dd,14 1 0 0 1 1
ce5a5ce9eb9ca67da16e9c8677a056e4,10 0.41512617468833923 119.51582336425781 1897.9091796875 556.3291625976562 2240.705810546875 8 0.3565574288368225 697.7823486328125 1326.193603515625 930.7755737304688 1623.9888916015625 8 0.3282744288444519 394.333251953125 1314.3218994140625 950.9283447265625 1971.9537353515625 10 0.3186924159526825 131.62734985351562 1928.0396728515625 348.3006286621094 2186.97509765625 
c599b8e1af4bf986d23b7c6d93cf62b2,13 0.4430641531944275 1642.0968017578125 663.36376953125 1827.3677978515625 984.0487060546875 
230ced5935d8f83f1b9f52bb95059263,3 0.3973409831523895 724.3247680664062 1223.891357421875 1544.6258544921875 1575.910888671875 7 0.3477976620197296 366.8838806152344 728.432861328125 869.64501953125 1488.1546630859375 7 0.3139421343803406 1463.9923095703125 1078.1597900390625 1742.19189453125 1545.8507080078125 6 0.3020780384540558 1447.2735595703125 1043.4959716796875 1736.0135498046875 1564.7728271484375 11 0.2985503673553467 1209.32177734375 361.92572021484375 1531.0650634765625 446.909423828125 
4910dbe4c6e17a35ed2ba6e7f3d04ef8,14 1 0 0 1 1
dc697df7ec030fa4520e37d6ccb4b801,13 0.5346285700798035 449.0599670410156 720.6838989257812 639.9907836914062 1016.0615234375 11 0.33702296018600464 524.560791015625 487.9812316894531 776.7868041992188 563.4263916015625 
4b7e11251461edb6c46b6acb16583eb2,14 1 0 0 1 1
22470824d6539f5aae6f5df896e49630,
4f737958fc5a7d9805f4a94f70cfc5a2,
d41d8830d84bbbbce9584a341d0bf2e5,9 0.2737439274787903 1354.5799560546875 464.7318115234375 1560.182373046875 853.1095581054688 
9c84001b9cecc492efc1d459c8b18a85,0 0.7048299312591553 1368.451416015625 585.4332275390625 1691.302734375 937.004638671875 3 0.5171535611152649 1004.2294311523438 1295.4940185546875 1921.829345703125 1641.48681640625 0 0.34029221534729004 1083.9251708984375 581.0408325195312 1700.8153076171875 1030.5562744140625 7 0.30481117963790894 1646.0950927734375 510.6415100097656 2195.8134765625 1582.99267578125 
b7f01aa169cb6fe393063386530595c3,
6039aea81ebf9094b5b3a1be940e09eb,3 0.7573904395103455 637.239501953125 923.9140014648438 1556.1265869140625 1249.9013671875 0 0.7235661745071411 1026.43408203125 450.90753173828125 1256.5802001953125 714.9334106445312 
07304e029b89fc007bd64b7c9bb52979,0 0.7446175813674927 1070.00537109375 632.6246337890625 1273.39208984375 867.1776123046875 
6547bec43838410978ebabe333495e7a,
703cd1b366d83f31d96b478a41dc1b2c,11 0.4628053903579712 1488.1583251953125 308.30670166015625 1768.572021484375 416.5003662109375 11 0.38341107964515686 625.5994873046875 320.1114807128906 903.0481567382812 402.5407409667969 
967a55293ed97ec1447c0da5162a430e,11 0.2570371925830841 562.6227416992188 516.4197998046875 691.9314575195312 591.3223266601562 
07cdcea9a6c3049d7a02ade9c680d4d7,
920798732c5a28ac4c00a8cf4a49e3ac,
72039a144501dd60065d7f5e9e0c8385,0 0.7208690643310547 1387.7252197265625 743.1121826171875 1686.8575439453125 1101.980224609375 3 0.6943144202232361 1037.4632568359375 1573.383544921875 2160.4697265625 1962.531005859375 
615103c934a78744f2081127125616a3,0 0.6993924379348755 1208.2930908203125 849.4605712890625 1526.1004638671875 1197.8565673828125 3 0.4286711513996124 704.1239624023438 1789.7076416015625 1797.3111572265625 2215.325927734375 5 0.2972668707370758 280.7247009277344 1581.176513671875 846.4564819335938 2056.200927734375 0 0.25100916624069214 906.73876953125 853.4302368164062 1552.80078125 1484.5289306640625 
de09c63ee469c67331ed80c4ec0d325c,12 0.6545725464820862 103.09532928466797 181.21788024902344 913.6673583984375 1933.8507080078125 10 0.5384425520896912 128.19845581054688 1790.6846923828125 534.8363647460938 2246.431640625 7 0.4861766993999481 292.3367614746094 1461.3828125 710.0100708007812 1846.4263916015625 8 0.40734875202178955 331.3653564453125 1464.1007080078125 706.1965942382812 1849.6378173828125 
b56a27064980bc682ef60687a7938dc0,12 0.4443296790122986 666.429931640625 250.02020263671875 1460.215576171875 1820.5916748046875 9 0.3430991470813751 2580.8046875 849.740234375 2641.770751953125 926.4780883789062 13 0.33130767941474915 880.287353515625 495.4627380371094 947.6708984375 548.42333984375 
ea9601272370ee3c0b1e0b4b4bc5a2ae,
5f465c42b5dabad92561ebc83310755f,
68c57d93f9fcc74a760de0a64c6bc883,0 0.641625165939331 1042.804443359375 904.4222412109375 1680.4405517578125 1391.2108154296875 3 0.44212979078292847 852.1527099609375 1646.7078857421875 2100.3857421875 2039.86279296875 0 0.4353407323360443 1320.1905517578125 910.2304077148438 1662.213134765625 1262.328857421875 
0e302ce9dc207afa54c8661ebdfc9051,3 0.7199282050132751 802.923583984375 1326.5693359375 1983.1474609375 1739.8853759765625 
e10a0d5156ca34ee9ffcb99a5bd8ffb5,0 0.4445999562740326 901.5059204101562 594.5413818359375 1506.59033203125 1126.0289306640625 
58d2bf66beb82854825bef7db742819f,0 0.724297046661377 1109.5048828125 501.4198303222656 1303.158203125 715.3656616210938 0 0.40624135732650757 877.1156005859375 497.50250244140625 1308.431396484375 1050.8681640625 
04b700c4815f088728db9f093c739707,14 1 0 0 1 1
7ddcf554c85d4a2bfc3803d448247e8f,11 0.29451996088027954 1296.0133056640625 276.38397216796875 1494.4993896484375 326.8965148925781 
85cfce301b95db7beeaeeee8d9b44b31,
c8e81a94927978814fe54c325a4b1346,0 0.7458324432373047 1413.174072265625 675.683837890625 1700.500732421875 996.7693481445312 
09defc0d2204d156a38f8391e491e7b2,0 0.4770528972148895 1068.7086181640625 695.9569702148438 1241.5675048828125 872.7702026367188 3 0.4751528799533844 773.9142456054688 1282.4014892578125 1545.790283203125 1605.7540283203125 
b7a6886c351cbdd8af911e2f813d9c65,9 0.5804724097251892 726.7183837890625 551.0779418945312 855.4986572265625 661.1027221679688 9 0.4185742735862732 1074.8902587890625 1294.4476318359375 1175.3743896484375 1407.7081298828125 2 0.36623474955558777 1057.002197265625 1064.6103515625 1177.300537109375 1176.336181640625 9 0.33896520733833313 1066.871337890625 1061.052978515625 1173.27587890625 1182.065185546875 9 0.25246530771255493 700.6228637695312 512.666015625 900.5287475585938 679.2320556640625 
225ee6b33560f3903d0427ea721e0690,3 0.5149000287055969 730.2509155273438 1182.2979736328125 1861.0928955078125 1500.684326171875 0 0.36727219820022583 1171.372802734375 618.2334594726562 1445.64697265625 907.5850219726562 
c74edc445d2186be8ad8cb8e57787e3e,
8cdb33b248a22754d1c2d8b409695a23,0 0.7584861516952515 1144.2728271484375 787.1702270507812 1382.81201171875 1092.7445068359375 8 0.4898829162120819 601.8368530273438 1029.8089599609375 649.3494873046875 1069.0831298828125 13 0.39761197566986084 1312.880615234375 636.7900390625 1650.0377197265625 1152.8681640625 
787506d2456ea43f00689850f3a4e797,
9f3af32d10e06c9d1b3e0e2d39fbf9de,
8861966283668b026211d4789e556e32,11 0.4613332152366638 2089.94189453125 406.8110656738281 2300.168701171875 695.8463745117188 11 0.38163867592811584 2169.718505859375 499.8632507324219 2310.046142578125 723.0548706054688 7 0.2614172399044037 2172.97998046875 568.3693237304688 2294.90771484375 719.375732421875 
d43df1abdb9859d5ba04dee128f1c803,14 1 0 0 1 1
dea1e4464a27f651c00fb31ca713e01d,14 1 0 0 1 1
d442b46f858afa0bbc87e0fd6a88bbb4,11 0.3412679433822632 492.2763366699219 119.74038696289062 678.9271850585938 193.33668518066406 11 0.2971550524234772 1186.3016357421875 121.29994201660156 1333.97021484375 160.00198364257812 
60c667d029a8c9a394a64e83af944953,14 1 0 0 1 1
341f942a70c16113f7b1c93c9ca9afb1,0 0.40930816531181335 1737.70947265625 887.82958984375 1978.47998046875 1140.1470947265625 
47d8960b72621abb40a2544697b6308f,13 0.6971334218978882 274.5340576171875 1176.038818359375 538.0181274414062 1290.7332763671875 13 0.5403240919113159 1747.04541015625 1540.421875 2073.243896484375 1673.513671875 3 0.43372485041618347 794.37841796875 1584.2767333984375 1865.017822265625 1988.6156005859375 
1bffe6caf3de56fc4ffcf7ce4176e757,8 0.4133743643760681 1970.31201171875 1451.3089599609375 2131.996337890625 1593.923095703125 5 0.37153223156929016 466.5811462402344 967.3179931640625 1118.275390625 2075.489501953125 
e12d455aebc3767b5a4c38c6f51ca7b8,
87d52b0c51edffcdd87793fe348aed71,0 0.7473030090332031 1724.660400390625 896.64599609375 2038.034423828125 1264.48681640625 0 0.5026907920837402 1320.0465087890625 874.2501831054688 2050.787841796875 1728.3961181640625 
474007ded9b6b99e3619a705ef34d0dc,
82f038aeccacf2b62fe9cd3fdc1776e8,14 1 0 0 1 1
3d31da3e8d49304c7752e3522b0e3a9f,14 1 0 0 1 1
5fb0ad980bcb4764b72c8ec737669801,14 1 0 0 1 1
dc62f6cad2b946f4ae0b68626b419bf0,3 0.8089371919631958 756.6190185546875 1404.14892578125 1676.6322021484375 1702.104736328125 0 0.7730923295021057 1099.9827880859375 803.403564453125 1530.725830078125 1290.2431640625 
9ec80d6a0493b9a748309d7d7b85c129,0 0.6407129168510437 1011.0604858398438 748.6865844726562 1247.22802734375 1029.246337890625 
7ce84780a2d602c08c800ff2e769514c,
6cd9d28658e91fe717e33e2f8b10e81a,14 1 0 0 1 1
844c43d38ba987837ba7d59a2b0c2436,14 1 0 0 1 1
42866ae76e629e8a612a5898ad377afb,5 0.31644678115844727 320.87115478515625 999.7910766601562 1129.7509765625 1927.3177490234375 
76b629665472409971a994e1700d2407,3 0.3933754563331604 589.199462890625 1519.725830078125 1421.2349853515625 1835.779052734375 0 0.349879652261734 946.4370727539062 736.253173828125 1147.736328125 943.396240234375 11 0.3430188000202179 475.76611328125 382.7546081542969 747.13818359375 463.9425354003906 11 0.3097594380378723 1136.785888671875 423.5156555175781 1383.787109375 482.1558837890625 8 0.2752075791358948 1491.4129638671875 1279.35009765625 1569.290283203125 1367.536376953125 
32f991e64870da55f30028f559545973,
8b80c6d513fcc465dee24402e8431bd3,0 0.48230960965156555 1189.359375 483.30712890625 1493.21240234375 795.5081787109375 13 0.30479341745376587 1769.6512451171875 789.57861328125 2017.9766845703125 925.9039306640625 2 0.27466198801994324 2017.160888671875 1477.3353271484375 2094.076171875 1558.9522705078125 3 0.26302534341812134 839.6819458007812 1269.4837646484375 2028.7083740234375 1725.8829345703125 
d1e34fe038f6601b7d2429236d874f52,14 1 0 0 1 1
d7494cea30e4fa1e4b4ebd0ecc6e03e5,8 0.3642916679382324 799.2814331054688 835.3790283203125 1041.2830810546875 1012.1997680664062 7 0.3241356611251831 548.2854614257812 1608.01904296875 819.4373168945312 1890.93212890625 
17df698e956c640c7aad338afb841679,
7bca1be5f1f3c14c49be003896da9b27,14 1 0 0 1 1
1cc1ed63475e99d32f1884762955effc,14 1 0 0 1 1
8bf191972855f263e27d2239d753e622,
e46387455235ca9767ea8648b6ed08c1,0 0.7145777344703674 1080.2227783203125 653.0223388671875 1306.399658203125 899.5977783203125 
3fd3c7e4f7012ea21a2f8eba496c6748,14 1 0 0 1 1
a8bdfce0a004e021326f6bc6b3cbe879,14 1 0 0 1 1
30e41da3ce3686e6e105c8358aed4445,0 0.4572310745716095 1388.181640625 777.2301025390625 2041.332275390625 1210.133056640625 
97e10e9ae645d625489ae5df9548c589,0 0.6226674914360046 1236.8660888671875 691.6720581054688 1504.6588134765625 959.86865234375 
5acff5ccf1bcb3137e2c12dc99919396,
0c84dad44979c3a7777a8f4f4d9f5f7a,0 0.7692181468009949 1022.376708984375 919.6314086914062 1281.6346435546875 1216.290283203125 3 0.5499842762947083 792.7273559570312 1441.924560546875 1469.6136474609375 1731.2742919921875 
99710cd2d799534072c187da95e4fd89,14 1 0 0 1 1
7e406876f2125c3be2c61f32965384c4,
4601f338b350b816ad50be7c58deed92,14 1 0 0 1 1
88026d37fe4202ab073fa838da4fa438,
1aac6d9d0a45609aa2771e91e59451da,0 0.7222270369529724 1630.8902587890625 808.4503784179688 1948.8238525390625 1151.955078125 0 0.3481709957122803 1295.6505126953125 798.771484375 1970.605712890625 1345.0791015625 3 0.25687235593795776 1192.4547119140625 1461.6463623046875 2298.853515625 1737.49169921875 
aa36be0450cf8113111df8d7f4c30859,14 1 0 0 1 1
789cba61f30c4c087a6cd97def275aca,14 1 0 0 1 1
57f397ca3063fa50ecf48b1929e9afba,14 1 0 0 1 1
91fe3b729dcb9a1fe5ddc310893fd339,0 0.6502954363822937 1257.853271484375 776.5127563476562 1476.271240234375 1054.690673828125 
faf31cf12d432065854dc97944072e2a,14 1 0 0 1 1
dccc12d62dc2179f542fa001200ed364,
c985abc53edc09b38a1370aa4ee8cecd,3 0.8433408141136169 868.6019897460938 1506.386474609375 1965.676025390625 1895.068603515625 0 0.7796290516853333 1206.3668212890625 830.7530517578125 1496.8480224609375 1143.09814453125 
2f629036ede0886b8a4eef89f6526fc6,5 0.4231714904308319 1759.365966796875 1193.69482421875 2402.71728515625 2352.81787109375 5 0.3703339695930481 398.406982421875 1503.8072509765625 1099.079345703125 2336.217041015625 11 0.3102341294288635 2227.204833984375 2388.05224609375 2391.909423828125 2603.364501953125 10 0.2572520971298218 2229.811279296875 2383.788330078125 2385.0654296875 2596.341552734375 
c07a2a2fae1462d1b0dc1bd308adf2d8,
844e0124406c3b8ede871974d4df8fc9,
af42eedb38176dadaa09bfccbe65e16a,14 1 0 0 1 1
5994672502a02f2e1d49b164e16ab4af,0 0.5988672375679016 1252.89013671875 279.008544921875 1973.6573486328125 886.3985595703125 
5c55f871429730b84a8ee275839b8aae,14 1 0 0 1 1
931dc77300612101a84eff6070ca270a,14 1 0 0 1 1
31109259018ccc4aefbc2083a608f032,8 0.5960214138031006 931.4547119140625 1344.518310546875 1136.3365478515625 1584.7171630859375 
6f681094d26fc24ffac5f0dcbb12c5e4,14 1 0 0 1 1
0e5f2fdf49cbfdbe2a7c0861d15a73ff,14 1 0 0 1 1
07229c769cb2c284c1114c6fe7ed3dd6,3 0.7830182313919067 852.695068359375 1210.3455810546875 1923.1119384765625 1671.7230224609375 9 0.299887478351593 901.0455932617188 637.7526245117188 1598.2965087890625 1134.026123046875 
bbd308679b0ad1c2891ed0e90c732b6a,14 1 0 0 1 1
af2a0be2fe0eed4b198487a185e78e14,14 1 0 0 1 1
442e1e71a3b1c97fe654fc7439119534,
7b45d75262ca16f5bb6b4d05bc9ff151,8 0.7841666340827942 732.515380859375 1460.4166259765625 979.8141479492188 1690.1649169921875 0 0.5739117860794067 1307.078125 928.1079711914062 1599.6239013671875 1233.2991943359375 
42f425197ab0ba67f0ec8da9d9f57c9f,
b460bd8e31516f538e866724f62b0e53,14 1 0 0 1 1
0b2cc81ad04ca2e91f2a8626b645cad8,
fb9b085e1317914e23c85afd77a1bb5d,9 0.4206755757331848 1140.8397216796875 966.5816650390625 1224.2171630859375 1048.831787109375 
24671577f584d6b49ad97e5d49321fa5,0 0.42024359107017517 1744.3116455078125 494.5169372558594 1970.0655517578125 756.7839965820312 9 0.32015541195869446 1757.7371826171875 453.2829284667969 1966.4364013671875 759.8016357421875 
adca1d936c8d6b0cd25c0011894f20dd,
b2026d7a8878474b33490ccc9ac1d0b8,14 1 0 0 1 1
a4b634d0e5c63f318bcd8dac6c029fc2,14 1 0 0 1 1
cd65d44ae610dd001da9b33c3047b6c1,14 1 0 0 1 1
5b12004cef17343beaf944f5868016c3,
2a80feb480fa5f90a50fdd5e2e89833c,
40497da14aafc428210b623fc8445288,14 1 0 0 1 1
89f04f147e058dd9899c3868fc135e4f,
fe619a02b19b72ad527dc3e8642f4afd,9 0.42620259523391724 9.836963653564453 1433.2940673828125 169.4387664794922 1847.4935302734375 
0c0b8e98262a662c362929aa60e6bed9,
d5d43ffa4e64e63ccd92c40397d6b48b,
e802d767e46566f02727d69836cc76cb,0 0.6623051166534424 1147.4012451171875 721.6588745117188 1437.480712890625 1019.7559204101562 13 0.4530389606952667 1479.773193359375 743.9522094726562 1840.69287109375 1142.022216796875 8 0.2935886085033417 1429.665283203125 814.351806640625 1464.476806640625 848.0405883789062 
