ID,class_id,label,x_min,x_max,ymin,ymax,score
ecbd6ed341b1c3867c5f29be7ab776b1,15,Finding 0.52,0,2048,2,2499,0.5198721885681152
ecbd6ed341b1c3867c5f29be7ab776b1,14,No finding 0.59,0,2048,1,2499,0.5869215726852417
ed0ab46e05f7db39ec99200482833f63,14,No finding 0.99,0,2336,0,2836,0.9927299618721008
ed5e9cc04c7d2b3b3a6f8d9517f2f288,14,No finding 0.99,0,1994,0,2430,0.9926659464836121
ed8eee7061e062987cb2385657477236,14,No finding 0.99,0,2048,0,2500,0.9923663139343262
ed992d1f541f91a21592114096c55cf9,13,Pulmonary fibrosis 0.42,1357,1534,732,1006,0.41635188460350037
ed992d1f541f91a21592114096c55cf9,10,Pleural effusion 0.43,170,362,1676,2149,0.434086412191391
ed992d1f541f91a21592114096c55cf9,11,Pleural thickening 0.52,468,619,603,722,0.5202504992485046
ed992d1f541f91a21592114096c55cf9,11,Pleural thickening 0.74,1240,1724,562,760,0.7418130040168762
ed992d1f541f91a21592114096c55cf9,15,Finding 0.99,1,2304,0,2876,0.9903915524482727
edb0b27fb3602ffb157e5a022e6b5a70,14,No finding 0.99,0,1994,0,2271,0.9920678734779358
edc89e6e9572acea901d5d41c970dd3d,14,No finding 0.99,0,2336,0,2836,0.9927904605865479
edc8ec18f294ef376864542ed64570ec,14,No finding 0.99,0,2802,0,3120,0.9905322790145874
ede4b8a6912f003a15964bac29f56a20,14,No finding 0.99,0,1994,0,2430,0.9921905994415283
edff2d7a316236e57447381af74a7ebf,0,Aortic enlargement 0.64,1123,1502,649,1134,0.6422916054725647
edff2d7a316236e57447381af74a7ebf,15,Finding 0.99,0,2089,4,2559,0.9869012832641602
ee24bfc8651524e8efeee45ff30cb532,14,No finding 0.98,3,2998,0,2998,0.9783728718757629
ee29da033302291107e61a87de63aee3,14,No finding 0.99,0,2504,0,2930,0.9910966157913208
ee5abbb404a247b05f2961565a0760f1,14,No finding 0.99,0,2336,1,2836,0.9926166534423828
ee75644cf6df02e60e3a6b1220b0528f,14,No finding 0.99,0,2540,0,3071,0.9927992820739746
eea860baa10cf65d1fabf38fad5c910e,14,No finding 0.92,0,2504,0,2433,0.922538161277771
eeb1c8fa0a8d21ecd33da05d335d4b18,14,No finding 0.99,0,1994,0,2430,0.9921325445175171
eeca313945bafd566ba7fe6a22083c8f,13,Pulmonary fibrosis 0.53,255,599,467,817,0.5269178748130798
eeca313945bafd566ba7fe6a22083c8f,15,Finding 0.99,0,2048,1,2498,0.9919288754463196
eed7b2051a72814f598a2325d16613d0,14,No finding 0.99,0,1994,0,2430,0.9921983480453491
eee52f4fd64d6f8a197abdf7ac27fd1f,14,No finding 0.99,0,1994,0,2429,0.9923115968704224
eefe8288df6d67f2deced0ba60cb7651,14,No finding 0.90,0,2276,0,2015,0.8972969651222229
ef2567e0167789de5b10ad9fc67f29df,14,No finding 0.99,0,2576,0,2912,0.9900409579277039
ef42c05690b4c16e88cf39481420b779,6,Infiltration 0.45,689,1196,1325,1948,0.44772887229919434
ef42c05690b4c16e88cf39481420b779,15,Finding 0.80,8,3072,0,3062,0.7962751388549805
ef5443eef2359a9882e61754855887cb,6,Infiltration 0.42,1316,1988,451,1869,0.41939643025398254
ef5443eef2359a9882e61754855887cb,6,Infiltration 0.43,265,1038,317,1756,0.4343893527984619
ef5443eef2359a9882e61754855887cb,15,Finding 0.79,0,2336,0,2835,0.7919921278953552
ef7f329f4e29124e1d3bfec2b974f83c,14,No finding 0.99,0,1994,0,2430,0.9922267198562622
ef80aa87c223632f7522be728bd62e2e,14,No finding 0.99,0,2336,2,2836,0.9930617809295654
ef840fd4320e6048b9ef9cc0bf7b90d4,14,No finding 0.99,0,1994,1,2430,0.9924637079238892
efa7592fab822d9a1d6dc92d31e41fa1,14,No finding 0.98,0,2256,0,2815,0.9807631373405457
efaa3db93267375dcd48555debfaef9b,7,Lung Opacity 0.43,1348,1548,1223,1410,0.42546361684799194
efaa3db93267375dcd48555debfaef9b,8,Nodule/Mass 0.53,1388,1545,1225,1397,0.5250309109687805
efaa3db93267375dcd48555debfaef9b,14,No finding 0.97,0,1994,0,2430,0.9745327830314636
efafd855e44f0902661c53dc1d5466b4,14,No finding 0.98,0,2138,0,2696,0.982433557510376
efbe54fcf4bdab5041ecdf15af5fcd52,14,No finding 0.98,0,2997,0,3000,0.9790102243423462
f006d5b6887dc0c7fa570aeb9df2eea1,14,No finding 0.99,0,1994,0,2430,0.9926319122314453
f00ca048153e98ae17200c59e46d1212,14,No finding 0.98,7,3066,0,3072,0.9773943424224854
f026b34e04a2bfc6327f2218cf47cd73,14,No finding 0.99,0,2642,0,3170,0.9925472140312195
f030f0fa1c11c6f00d7d14bb95913fa3,14,No finding 0.99,0,2010,0,2415,0.9932816028594971
f0310a7e6a81b1a7efc5ef323727e974,14,No finding 0.99,0,1994,0,2430,0.9923385977745056
f03c691227ab4d5df7de366b47d8069b,14,No finding 0.99,0,1994,0,2430,0.9920628070831299
f058c6ba1cd65bc8ec4947d12f45d81d,14,No finding 0.99,0,2336,3,2467,0.994124710559845
f05d1a0a4071c8f6e685d37e0a4ceafd,14,No finding 0.99,0,2436,0,2770,0.9909074902534485
f064fef0a9542fb09bec9faa70a718d6,11,Pleural thickening 0.71,1631,1976,378,581,0.7099261283874512
f064fef0a9542fb09bec9faa70a718d6,14,No finding 0.96,0,2336,0,2836,0.9559044241905212
f06b3e9d9422ea8de3b22d5db99913f5,14,No finding 0.98,8,3068,0,3070,0.978693425655365
f075d4f926c4130f37b341da61efaf60,0,Aortic enlargement 0.85,1211,1538,408,787,0.8533085584640503
f075d4f926c4130f37b341da61efaf60,14,No finding 0.96,0,2521,0,2247,0.9647006392478943
f0aaa2b7efab4e31457267461744f53c,5,ILD 0.44,1550,2188,597,1911,0.43972983956336975
f0aaa2b7efab4e31457267461744f53c,6,Infiltration 0.48,1552,2173,666,1913,0.48061028122901917
f0aaa2b7efab4e31457267461744f53c,13,Pulmonary fibrosis 0.68,516,687,889,1007,0.680644154548645
f0aaa2b7efab4e31457267461744f53c,5,ILD 0.71,411,1177,473,1807,0.7149403691291809
f0aaa2b7efab4e31457267461744f53c,0,Aortic enlargement 0.86,1329,1596,648,968,0.8598226308822632
f0aaa2b7efab4e31457267461744f53c,15,Finding 0.99,0,2540,1,3066,0.9923597574234009
f0c45aa5f538374004270660dd339e0c,13,Pulmonary fibrosis 0.76,2188,2398,1822,1895,0.7560017108917236
f0c45aa5f538374004270660dd339e0c,3,Cardiomegaly 0.89,1065,2271,1815,2160,0.890744149684906
f0c45aa5f538374004270660dd339e0c,0,Aortic enlargement 0.91,1360,1627,1022,1305,0.9087039828300476
f0c45aa5f538374004270660dd339e0c,15,Finding 0.99,0,2808,0,3254,0.9917200207710266
f0ce214777f0b2c457e7456b5349ba89,14,No finding 0.98,0,2996,0,3000,0.9771934151649475
f0f700707355c83f4142ee3358fd1a78,14,No finding 0.99,0,1994,0,2430,0.9924730658531189
f0f97aabfd0b5da7f290723a91b4e74f,14,No finding 0.99,0,1994,0,2430,0.9919923543930054
f1065eb06f92ed25f8be067394d12aa4,14,No finding 0.98,0,2854,0,2981,0.981751561164856
f1346d86077f3f3014e64112a8e72eef,14,No finding 0.99,0,1994,1,2429,0.9920046329498291
f165cc0d9b3e0860a6aa4ea2079ef2e3,14,No finding 0.99,0,2336,0,2836,0.9927008152008057
f18f78dc60869c8b9e96393876669b9e,14,No finding 0.99,0,2420,0,3170,0.9914882183074951
f1ae5125f7a72feed87fc0afa919b261,14,No finding 0.99,0,2295,0,2628,0.9917373657226562
f1af2617d49d2b413f6356860972c52f,14,No finding 0.99,0,2555,0,3010,0.9932940602302551
f1bf0692779f838803453642c8f17c66,14,No finding 0.99,0,1994,0,2430,0.9929960370063782
f1bf11a8a2164e6adc930df26a5dd75e,14,No finding 0.99,0,2048,0,2500,0.9924945831298828
f1c8c1427d797062d35457c3d54bce52,3,Cardiomegaly 0.49,21,2292,9,2838,0.4867434799671173
f1c8c1427d797062d35457c3d54bce52,15,Finding 0.62,0,2304,2,2880,0.6215649843215942
f1c8c1427d797062d35457c3d54bce52,7,Lung Opacity 0.81,806,1006,1052,1405,0.8107027411460876
f1c8c1427d797062d35457c3d54bce52,0,Aortic enlargement 0.86,1151,1380,606,907,0.863827109336853
f1c8c1427d797062d35457c3d54bce52,3,Cardiomegaly 0.93,815,1641,1142,1632,0.9277804493904114
f1c94b69b9f1468a758cf2a8b5825716,14,No finding 0.99,0,2336,0,2836,0.9923532605171204
f1e4ac8d6db9d986fbff411c6a314857,14,No finding 0.99,0,1994,0,2429,0.9926329255104065
f1eb2216d773ced6330b1f31e18f04f8,14,No finding 0.98,0,2704,1,2798,0.9763028621673584
f20a7f9e51501b58856fdca5421f360a,14,No finding 0.99,0,2517,0,3028,0.9920481443405151
f2214d1382839dbba476889ad286d8db,14,No finding 0.99,0,1994,0,2430,0.9918643832206726
f2385e76586b911c47398381b3ab3dd3,14,No finding 0.99,0,2607,0,3165,0.9925432205200195
f245dd1ae0f1919c98f3cc4e2c8765c3,3,Cardiomegaly 0.44,415,2258,532,2261,0.44391927123069763
f245dd1ae0f1919c98f3cc4e2c8765c3,5,ILD 0.49,1439,2220,109,1889,0.4875049889087677
f245dd1ae0f1919c98f3cc4e2c8765c3,13,Pulmonary fibrosis 0.49,1517,2207,169,1833,0.4929940104484558
f245dd1ae0f1919c98f3cc4e2c8765c3,2,Calcification 0.53,588,700,582,686,0.5298736095428467
f245dd1ae0f1919c98f3cc4e2c8765c3,0,Aortic enlargement 0.81,885,1660,332,831,0.8097545504570007
f245dd1ae0f1919c98f3cc4e2c8765c3,3,Cardiomegaly 0.90,809,2068,1055,1734,0.9036365747451782
f245dd1ae0f1919c98f3cc4e2c8765c3,15,Finding 0.99,0,2336,0,2830,0.9868137836456299
f2cee76e8d488de8de9a602b505cfe9d,14,No finding 0.99,0,2336,0,2836,0.9923771023750305
f2e14d97296090e665581a5822208ba2,10,Pleural effusion 0.58,1338,2031,1319,2223,0.5799210667610168
f2e14d97296090e665581a5822208ba2,14,No finding 0.85,0,2336,0,2836,0.8493868708610535
f2e14d97296090e665581a5822208ba2,3,Cardiomegaly 0.89,598,2011,1404,2214,0.8871989250183105
f2f0b6c373587033789cbae6a918d847,14,No finding 0.99,0,1994,1,2430,0.99253910779953
f2f8952624cb775e2a72b5e73e29d57b,14,No finding 0.98,0,1255,0,1275,0.9796188473701477
f2fd066f221a835b1c68b24dcbeddc14,14,No finding 0.98,2,2676,1,2769,0.9772740602493286
f3166688ad9e67fe8aa9f54e05bece5e,3,Cardiomegaly 0.55,860,1905,1438,2013,0.5537158846855164
f3166688ad9e67fe8aa9f54e05bece5e,14,No finding 0.69,0,1992,0,2430,0.6890493035316467
f3166688ad9e67fe8aa9f54e05bece5e,15,Finding 0.69,0,1994,1,2430,0.6938895583152771
f3166688ad9e67fe8aa9f54e05bece5e,0,Aortic enlargement 0.71,1207,1421,786,1002,0.7075127959251404
f316834a24c622f77486c596acfb46c9,14,No finding 0.99,0,2540,0,3065,0.9931322336196899
f31c9526ebdf691e426925e8da3af65c,10,Pleural effusion 0.44,1955,2068,1982,2124,0.43614548444747925
f31c9526ebdf691e426925e8da3af65c,11,Pleural thickening 0.45,1957,2065,1980,2123,0.449321448802948
f31c9526ebdf691e426925e8da3af65c,14,No finding 0.99,0,2336,0,2836,0.9929227828979492
f3426b51acbf433d03c5f84a5d16c0d3,13,Pulmonary fibrosis 0.64,547,1127,342,1022,0.6353651285171509
f3426b51acbf433d03c5f84a5d16c0d3,11,Pleural thickening 0.67,537,1144,285,647,0.6693163514137268
f3426b51acbf433d03c5f84a5d16c0d3,11,Pleural thickening 0.72,1574,2084,299,494,0.7212694883346558
f3426b51acbf433d03c5f84a5d16c0d3,15,Finding 0.99,0,2788,0,3159,0.9884225130081177
f362fd880b0149646ccbb760be5f6354,14,No finding 0.99,0,2524,0,3206,0.9921916127204895
f3699d3679128726466b307f7a7cba73,13,Pulmonary fibrosis 0.86,530,844,576,908,0.8640603423118591
f3699d3679128726466b307f7a7cba73,15,Finding 0.99,0,2304,0,2878,0.9909555912017822
f3a7ef6a3a8ca6ba35f19fdd3773912a,14,No finding 0.99,0,2249,0,2603,0.991936981678009
f3da3f6e8cbc9b17d27754339b0b2311,14,No finding 0.99,0,2854,0,3093,0.9935154318809509
f3e203d1372f41c6d574914254cb6529,14,No finding 0.99,0,1994,0,2428,0.9934117197990417
f40d9ec43c1455414421a190344498a6,14,No finding 0.99,0,2048,1,2500,0.9923591613769531
f417b4769acedb45cf83492c0a79774b,14,No finding 0.98,1,2999,0,2999,0.9790156483650208
f4228d13c7086bff401a1fdd7e5f4684,3,Cardiomegaly 0.55,874,2059,1654,2376,0.5477473139762878
f4228d13c7086bff401a1fdd7e5f4684,15,Finding 0.95,0,2465,0,2870,0.9531244039535522
f4369698e1827c458d3c316fc09111a5,14,No finding 0.99,0,1994,0,2427,0.9925769567489624
f490b80263d4ef522a9f73e22201c73b,14,No finding 0.99,0,2048,1,2500,0.9928841590881348
f49a4d12c7b619760bfc173c183e0f3a,14,No finding 0.99,0,1994,0,2430,0.9926987290382385
f4c7a984e4c5c33174f6132f47a3a6f7,14,No finding 0.99,0,2336,0,2836,0.9924563765525818
f4d47aa68af0a6a3b5ca91e721707421,14,No finding 0.99,0,2298,0,2430,0.9937180280685425
f4d61d727424622b8c54212967467c32,14,No finding 0.99,0,1994,0,2430,0.9921787977218628
f4e77a5ddc822faaf55570590689466b,14,No finding 0.99,0,2178,0,2742,0.9908115267753601
f4ef27a5e6ff0608dd0732509f077d98,14,No finding 0.99,0,2517,0,3028,0.9927992224693298
f54bd15a6816454bbd8c5306af16a730,14,No finding 0.99,0,2336,0,2835,0.9923984408378601
f54d1a125632850b7774cd5144ad3bc2,14,No finding 0.99,0,2048,2,2500,0.9929715991020203
f558366fc11e15db8e92a1d7d78c4585,14,No finding 0.99,0,2336,0,2836,0.9929279088973999
f55c5c848362cf7bbf62a791ce585cbc,14,No finding 0.99,0,1994,0,2430,0.9923737645149231
f592ac6b878d2b7929e3723347f2cfd4,14,No finding 0.99,1,1998,0,2498,0.9894218444824219
f599fe9d73fb3cc607a03fb258b7e198,7,Lung Opacity 0.61,243,810,415,688,0.611867368221283
f599fe9d73fb3cc607a03fb258b7e198,7,Lung Opacity 0.71,168,655,1026,1278,0.7068327069282532
f599fe9d73fb3cc607a03fb258b7e198,11,Pleural thickening 0.74,131,798,365,984,0.7354753613471985
f599fe9d73fb3cc607a03fb258b7e198,10,Pleural effusion 0.74,68,732,1074,1987,0.7406046986579895
f599fe9d73fb3cc607a03fb258b7e198,15,Finding 0.99,0,2304,0,2880,0.9900652170181274
f5de7e513d2c4085e8b7fd6b5e5db57a,8,Nodule/Mass 0.46,333,468,1156,1296,0.4615442454814911
f5de7e513d2c4085e8b7fd6b5e5db57a,7,Lung Opacity 0.56,332,468,1158,1295,0.5572263598442078
f5de7e513d2c4085e8b7fd6b5e5db57a,3,Cardiomegaly 0.58,384,1997,702,2285,0.5774790048599243
f5de7e513d2c4085e8b7fd6b5e5db57a,3,Cardiomegaly 0.85,656,1750,1258,1768,0.8501051068305969
f5de7e513d2c4085e8b7fd6b5e5db57a,0,Aortic enlargement 0.91,1102,1412,558,902,0.9057030081748962
f5de7e513d2c4085e8b7fd6b5e5db57a,15,Finding 0.98,0,2304,0,2875,0.9765096306800842
f5f324fd65b3230f3f9e103dd701ae37,2,Calcification 0.77,1297,1523,662,956,0.7719206213951111
f5f324fd65b3230f3f9e103dd701ae37,15,Finding 0.96,0,2380,1,2806,0.9578452706336975
f5f77203f00504c40b45a65d23cd8948,14,No finding 0.99,0,2504,0,2930,0.9914899468421936
f62a8210fdd97badd3a850adb5cd2d95,14,No finding 0.98,0,1956,0,2482,0.9772048592567444
f631a7b16aa5a67caf2cbe807c068191,14,No finding 0.99,0,2495,0,2825,0.9920593500137329
f6502a2fcaa749e889a4cafb37227248,14,No finding 0.99,0,2434,0,2845,0.9916001558303833
f688540fa7c5a58e3f5f0d0908a15164,0,Aortic enlargement 0.89,1237,1505,822,1123,0.8883019685745239
f688540fa7c5a58e3f5f0d0908a15164,3,Cardiomegaly 0.90,871,1780,1463,1764,0.902596116065979
f688540fa7c5a58e3f5f0d0908a15164,15,Finding 0.94,0,2336,1,2836,0.9424309730529785
f6893d46b6ef55936ef1f17a95159304,14,No finding 0.99,0,2048,0,2500,0.9925981163978577
f6a55d8e3471a4cce6e6be9713bf8acc,7,Lung Opacity 0.46,2190,2454,1195,1481,0.46349212527275085
f6a55d8e3471a4cce6e6be9713bf8acc,15,Finding 0.95,4,3064,0,3072,0.9525858759880066
f6badb69877d94bde2043ca0ccc971fb,14,No finding 0.98,0,2997,0,3000,0.977416455745697
f6c2af19972fcdff152db631020f4784,15,Finding 0.98,4,2304,26,2879,0.9783933758735657
f6e32738dac91aec6faa814531dcb2d0,14,No finding 0.99,0,1994,0,2430,0.9927356839179993
f6ed82702d0d0c10a5e4091142c2d484,14,No finding 0.99,0,2517,1,3027,0.9934498071670532
f6f3cbb0bef5a6d9da3f0cbdb9e94948,14,No finding 0.98,1,2999,0,2996,0.9776327610015869
f6fa36dcae4cfd831f6d5a6bd4520a59,3,Cardiomegaly 0.41,772,2070,1459,2193,0.41191691160202026
f6fa36dcae4cfd831f6d5a6bd4520a59,14,No finding 0.94,0,2336,0,2835,0.9399586915969849
f6fa75664ef8fe0877fbf541b589e4c7,14,No finding 0.99,0,2540,0,3070,0.9931931495666504
f706b17da0996dc76d0ab344fd0b2ae0,14,No finding 0.96,3,3072,0,3072,0.964372456073761
f70e426b2d61fb8d53d844e0fdd032a3,14,No finding 0.99,0,2424,0,2829,0.9914073944091797
f72a16b39ac8ff4b8f1df59e34710c2b,14,No finding 0.98,0,2504,2,2571,0.9799565672874451
f734d8823f31d805567d6480513003d2,14,No finding 0.98,0,2935,0,2998,0.9770861864089966
f73679fe4e799ced4314a9fec6a054da,14,No finding 0.99,0,2048,0,2500,0.9928804636001587
f75e7e2b2cf9b30dc523010b12d814f9,14,No finding 0.98,0,1916,0,1930,0.9754834175109863
f76c63188029651973219b355e31fa33,14,No finding 0.99,0,2455,0,2919,0.993485152721405
f7b3414f5897f955261269f1f239c2f0,9,Other lesion 0.53,365,743,1694,1858,0.5263410806655884
f7b3414f5897f955261269f1f239c2f0,11,Pleural thickening 0.68,477,682,1669,1809,0.6763508915901184
f7b3414f5897f955261269f1f239c2f0,13,Pulmonary fibrosis 0.70,485,718,1203,1356,0.700688898563385
f7b3414f5897f955261269f1f239c2f0,9,Other lesion 0.72,219,920,1693,2141,0.7248260974884033
f7b3414f5897f955261269f1f239c2f0,15,Finding 0.99,0,2304,1,2880,0.9927855134010315
f7b383025dbf8471573457bcdb714d84,14,No finding 0.99,0,2048,0,2500,0.9924855828285217
f7c9af76d1b6223f1eef8f20b51f1513,14,No finding 0.99,0,1994,0,2430,0.9927107691764832
f81818f7d9803fe35faa81fb3ae15856,15,Finding 0.91,0,2296,0,2391,0.9070017337799072
f81edf69d69a4aa3c228a01b01f10b4e,14,No finding 0.99,0,1994,0,2430,0.9925461411476135
f84c417ac0bd5d1a874f1c4e788c6b77,14,No finding 0.98,5,3072,0,3057,0.9780125021934509
f856141739ad5ef2db75ed7d83feaa83,14,No finding 0.99,0,2576,0,3264,0.9900413751602173
f864bc5eae01c9a296841fab35367e10,14,No finding 0.99,0,2336,0,2836,0.9923637509346008
f890e83cfa9198db05bc36b3ffc14c4d,0,Aortic enlargement 0.85,1451,1768,855,1183,0.8465290665626526
f890e83cfa9198db05bc36b3ffc14c4d,3,Cardiomegaly 0.93,951,2195,1550,1989,0.9321972727775574
f890e83cfa9198db05bc36b3ffc14c4d,15,Finding 0.98,0,3066,5,3072,0.9807184934616089
f8959ec07e6b04f0e422f2a8fb18e074,14,No finding 0.99,0,2336,0,2835,0.9920452833175659
f89ab5da4af9b087e43cd09f2ebd8463,14,No finding 0.99,0,2493,0,3099,0.9921150207519531
f8be8b8d517d3b48315bbbeda0ad3a79,10,Pleural effusion 0.72,192,1108,228,2253,0.7247286438941956
f8be8b8d517d3b48315bbbeda0ad3a79,15,Finding 0.99,0,2325,0,2869,0.9852258563041687
f8d475279c79dfa992b6857acd6a090d,14,No finding 0.99,0,1994,0,2429,0.9921773076057434
f8d52e02d30cc651cf9f0dd9faf5970d,3,Cardiomegaly 0.89,794,1628,1184,1562,0.8880688548088074
f8d52e02d30cc651cf9f0dd9faf5970d,15,Finding 0.97,0,1952,1,2000,0.971998393535614
f8ee5a665c0609e1058aa5eee51f90eb,14,No finding 0.99,0,1994,0,2429,0.9924907088279724
f8f82030def9bc103a16dba159f0b957,14,No finding 0.99,0,2301,0,2650,0.9902222752571106
f91f6cc13266b906c5840fbb73efd9b5,14,No finding 0.99,0,2048,2,2500,0.9925861358642578
f923cd5cb2daf790272dbef850f5647b,14,No finding 0.87,0,2462,1,2500,0.8712528944015503
f951f6a6d4fd2ac09f5e95a33c731a38,14,No finding 0.98,3,3065,0,3072,0.9789659380912781
f97f805bdf52c0809cb1bc43da319f64,14,No finding 0.99,0,1994,0,2430,0.9923101663589478
f985935c1c34308b60dc8b75d207e669,14,No finding 0.99,0,2336,0,2836,0.9922139048576355
f9a162208a90cf000184cf1798c0d2f0,14,No finding 0.99,0,2334,0,2836,0.9925983548164368
fa1f952dd2567c9e516cae5a59c30692,14,No finding 0.99,0,1994,0,2429,0.9922002553939819
fa3640d131e70778d70164f476b828d9,13,Pulmonary fibrosis 0.64,2260,2490,1160,1231,0.6383522152900696
fa3640d131e70778d70164f476b828d9,10,Pleural effusion 0.68,529,1392,1265,1761,0.683886706829071
fa3640d131e70778d70164f476b828d9,13,Pulmonary fibrosis 0.87,821,1093,1008,1253,0.8717552423477173
fa3640d131e70778d70164f476b828d9,3,Cardiomegaly 0.87,1212,2373,1149,1485,0.8744173049926758
fa3640d131e70778d70164f476b828d9,0,Aortic enlargement 0.89,1600,1931,585,902,0.8942078948020935
fa3640d131e70778d70164f476b828d9,15,Finding 0.91,0,3044,2,2352,0.906828761100769
fa4aa1bac27679cc1aeafa437ee00030,14,No finding 0.99,0,2336,0,2835,0.9922168850898743
fa65f9c4a8e431255655cebb6606f71b,14,No finding 0.99,0,2336,0,2836,0.9924331307411194
fa7345f6e9515223cc3f3fc88651d940,14,No finding 0.99,0,2642,0,3170,0.9927424788475037
fabac1af1db73f2ee503f521e9659b72,14,No finding 0.98,0,2993,0,2999,0.980789065361023
face7d0feea230cb057697e34fcb3ad3,14,No finding 0.99,0,2225,0,2576,0.9912625551223755
fad4bd66087b5d10e190636698e66c2a,7,Lung Opacity 0.56,2159,2499,1719,1975,0.5637803673744202
fad4bd66087b5d10e190636698e66c2a,0,Aortic enlargement 0.88,1609,1874,857,1145,0.8787063360214233
fad4bd66087b5d10e190636698e66c2a,15,Finding 0.98,2,3066,0,3072,0.9753702282905579
faf31cf12d432065854dc97944072e2a,14,No finding 0.94,2,2459,0,2452,0.9446367621421814
fb029eba1fbb59352e370f1ce93dfc92,3,Cardiomegaly 0.60,1046,1967,1411,1832,0.6030061841011047
fb029eba1fbb59352e370f1ce93dfc92,0,Aortic enlargement 0.90,1079,1694,710,1338,0.9042433500289917
fb029eba1fbb59352e370f1ce93dfc92,0,Aortic enlargement 0.91,1392,1666,706,1029,0.9077540040016174
fb029eba1fbb59352e370f1ce93dfc92,15,Finding 0.99,0,2304,0,2880,0.990860641002655
fb0b3aea7b0a3ced3aff87fd302c9ffd,14,No finding 0.99,0,2048,1,2536,0.9910331964492798
fb0cfde02670fe81d340cd708e2a30be,14,No finding 0.99,0,2048,0,2500,0.9926127195358276
fb1150a90723df92e2385c956db5aeef,14,No finding 0.99,0,2336,0,2836,0.9918038845062256
fb36e668ed268bf65084fe3d1ff7a21f,13,Pulmonary fibrosis 0.73,1652,1772,1570,1624,0.7290127277374268
fb36e668ed268bf65084fe3d1ff7a21f,14,No finding 0.99,0,1994,2,2430,0.9920992255210876
fb3feb007c2e3a70ddc7cec5041da44b,14,No finding 0.99,0,2303,0,2880,0.9912912249565125
fb4dfacc089f4b5550f03f52e706b6f2,0,Aortic enlargement 0.91,820,1057,462,724,0.9070396423339844
fb4dfacc089f4b5550f03f52e706b6f2,3,Cardiomegaly 0.91,508,1396,1322,1619,0.9127622246742249
fb4dfacc089f4b5550f03f52e706b6f2,15,Finding 0.99,0,1568,0,1880,0.9916863441467285
fb54964c02f4f032a4f6bcf34045e8d7,11,Pleural thickening 0.51,1764,2004,338,402,0.5058718323707581
fb54964c02f4f032a4f6bcf34045e8d7,11,Pleural thickening 0.75,799,1099,396,485,0.7504866123199463
fb54964c02f4f032a4f6bcf34045e8d7,15,Finding 0.99,1,2832,0,3152,0.9904147982597351
fb5970d513055c03b3b04ca6a05387ff,14,No finding 0.99,0,2510,1,3028,0.9929107427597046
fb8662dca9f73c181fb881030965e9ac,14,No finding 0.99,0,2642,0,3170,0.9934676885604858
fb96a81650614fc467bc6e5af94543b8,5,ILD 0.63,172,838,281,1866,0.6348607540130615
fb96a81650614fc467bc6e5af94543b8,5,ILD 0.66,1210,1793,383,1788,0.6622946262359619
fb96a81650614fc467bc6e5af94543b8,2,Calcification 0.80,1092,1309,544,808,0.7991196513175964
fb96a81650614fc467bc6e5af94543b8,15,Finding 0.97,0,1974,3,2459,0.9726689457893372
fb9b085e1317914e23c85afd77a1bb5d,14,No finding 0.99,0,2048,2,2500,0.9856030344963074
fbbbec8a08c3776eb788dfa24e96c116,3,Cardiomegaly 0.88,1114,2276,1593,1908,0.8788813948631287
fbbbec8a08c3776eb788dfa24e96c116,0,Aortic enlargement 0.92,1569,1893,776,1133,0.9244977831840515
fbbbec8a08c3776eb788dfa24e96c116,15,Finding 0.97,2,3059,1,3071,0.969867467880249
fbd5bb501e278b0bb3cd4cf1c2c6f7f9,0,Aortic enlargement 0.86,1178,1471,902,1188,0.861481249332428
fbd5bb501e278b0bb3cd4cf1c2c6f7f9,3,Cardiomegaly 0.93,947,2144,1711,2137,0.9346734881401062
fbd5bb501e278b0bb3cd4cf1c2c6f7f9,15,Finding 0.99,0,2492,2,2991,0.9928752779960632
fc13de6ab8c42584502e004a4ed512af,14,No finding 0.99,0,2504,0,2930,0.9922779202461243
fc28fc9ede2c505c2125343c048124b6,14,No finding 0.99,0,2336,0,2472,0.9936329126358032
fc303d1541385851384ebc0ff05fc395,14,No finding 0.99,0,1994,0,2430,0.9904117584228516
