image_id,PredictionString
daac34be8b6ca54b0ab1be81733c0d34,11 0.4323390424251556 22 2248 169 2418 10 0.4702319502830505 38 2277 391 2429 11 0.5981487035751343 524 353 792 420 7 0.6400328874588013 1282 1347 1726 1956 10 0.7387174367904663 1467 1693 1828 2307 13 0.7505282163619995 435 390 785 875 0 0.9186695218086244 1006 884 1272 1160 
dad0ade8390ad4e53a98a69bf94ea288,14 1.0 0 0 1 1
dae4ebcbbfa68430713520a26a19343c,14 1.0 0 0 1 1
db01060306d1f3eb3ea7c1beb8be6edf,14 1.0 0 0 1 1
db050c843cfa1c40c2336f5628cebbbf,14 1.0 0 0 1 1
db33c9ee0173a3be32fcd0bc781b161f,14 1.0 0 0 1 1
db5b376b80f23ff48277d11b6450eaad,14 1.0 0 0 1 1
db7d9dd61d0814dce97bd87abc05bba1,14 1.0 0 0 1 1
db82227084e1bb62ae1b82c16b71f819,14 1.0 0 0 1 1
dba57a290feab2befedbd92212a87e5d,14 1.0 0 0 1 1
dba84e829f62c1272584f758b2204aa3,14 1.0 0 0 1 1
dbc51fb3223bace177f22521c166a830,14 1.0 0 0 1 1
dbd35a22fd9a185ba6b5be43103f4e2a,14 1.0 0 0 1 1
dbd9e1d7586876d95f1f1923db1c830f,14 1.0 0 0 1 1
dc1743f5e5aaa29ea7a74ea2aa2c9862,14 1.0 0 0 1 1
dc2cf5d5d0c04cabed09513c44ede6d4,14 1.0 0 0 1 1
dc328df041d1a9727d5925828c6637d9,14 1.0 0 0 1 1
dc3b840446057490dffe8eb7633cde30,14 1.0 0 0 1 1
dc4874ef7e2d7ad6f69d4c779df4aa9b,14 1.0 0 0 1 1
dc62f6cad2b946f4ae0b68626b419bf0,14 1.0 0 0 1 1
dc697df7ec030fa4520e37d6ccb4b801,14 1.0 0 0 1 1
dc7b7968067de76704074fd9e173ebdf,8 0.4577224254608154 1413 718 1804 1422 9 0.5516072511672974 65 1423 759 1756 
dc8b5d82b73d392b9fa2093a15b6d00d,14 1.0 0 0 1 1
dc9e144a10314830c3449ee8f1106448,14 1.0 0 0 1 1
dca31a2cd40cde0683837dcdf10eca09,14 1.0 0 0 1 1
dccc12d62dc2179f542fa001200ed364,14 1.0 0 0 1 1
dce261d70de131c9bad1229edcca61bf,13 0.4331935346126556 906 309 1119 824 11 0.4511572420597076 1907 214 2281 483 3 0.5840668678283691 1004 1646 2219 2075 11 0.6811586022377014 1708 215 2129 374 11 0.7377979159355164 633 210 1102 362 13 0.8287456035614014 906 290 1107 473 0 0.9205002784729004 1454 629 1858 1097 
dced277332a27527f4796aafd7a45152,14 1.0 0 0 1 1
dd00a2fa6dd6643ec07ed5a4379a738c,14 1.0 0 0 1 1
dd0dffca34bf56e24fa0fe2fc04ead94,14 1.0 0 0 1 1
dd14fbccb38c064bdacc33391d8cca9e,14 1.0 0 0 1 1
dd37fc55e9270de5a365efcd06593348,14 1.0 0 0 1 1
dd6a091c1317b198af6bb54438d3b87f,14 1.0 0 0 1 1
dd7e2b3e4d751779e5a5f61e827f6f7b,14 1.0 0 0 1 1
dd8e8db5d12ef22a32ee27794dfa0d17,14 1.0 0 0 1 1
dddab655208efc25d98e16790db35f25,14 1.0 0 0 1 1
ddf377d1b071c2cec89dec0672f4156a,14 1.0 0 0 1 1
de07cbf13e57a0f0f7c63f7ea5baf9a5,14 1.0 0 0 1 1
de09c63ee469c67331ed80c4ec0d325c,0 0.9380659461021424 1397 763 1654 1058 
de394dfae5c93d86d9531cdd119531ec,14 1.0 0 0 1 1
de5295208703970acc0e59b7925a77c1,14 1.0 0 0 1 1
de7aa2b6adfb9db39489c019f5f3a1a1,3 0.457357794046402 22 182 2304 2785 0 0.9216369390487672 1034 614 1356 973 3 0.924821674823761 664 1391 1809 1740 
dea1a3c3102b2b3efccffd9452c1da7f,14 1.0 0 0 1 1
dea1e4464a27f651c00fb31ca713e01d,6 0.4201639890670776 1234 613 1804 1632 5 0.4344441294670105 1252 649 1793 1601 
deb72391b998de457c5132511a3af7e1,14 1.0 0 0 1 1
dec3993b6e66ce949c974f022da4db2c,0 0.470328539609909 1386 606 1754 1077 
ded48559b86e307d86f522abb9bab7d1,14 1.0 0 0 1 1
dee60decdde445d8e7b9e9c0f7d1382e,14 1.0 0 0 1 1
defc27d70096bdf800da5ce0cce3903c,14 1.0 0 0 1 1
df1e41c0fec32b45e1c5efa0044cd73f,14 1.0 0 0 1 1
df229b77da3656e5264f74025b4990f2,14 1.0 0 0 1 1
df231556391a360eabcd45df13986daa,14 1.0 0 0 1 1
df249823cb86309870560a47a6dff686,14 1.0 0 0 1 1
df3879d47989e97da7ff2aa037b62a93,14 1.0 0 0 1 1
df5c9296ecae6da1288c490c37c8e3fc,14 1.0 0 0 1 1
df6b1459ece82fe12a8af9d1e17d93a9,5 0.4115296900272369 333 583 1083 1885 0 0.9266673922538756 1307 773 1589 1087 
df8adf0cc2608573128fb4a6cb650079,14 1.0 0 0 1 1
df935ddeb1879b7cdf428682abb987b9,14 1.0 0 0 1 1
dfd36190ad458c42961cf295a729aba5,14 1.0 0 0 1 1
dfe04a28b9450358d0bf83736ee3fe2d,13 0.4268226623535156 384 631 879 1039 
e004c56fbc5ff7e0906e46dfa150c55c,14 1.0 0 0 1 1
e01eba7895aab7d857a27a82e2fbb32a,14 1.0 0 0 1 1
e0287e0fab8e6a90dc15dd8eb964931c,14 1.0 0 0 1 1
e02dd879ec36a05e4030f64b605b54ac,9 0.7997323274612427 34 1168 260 2476 
e0451ee4428ed80d7e574361b44e0f57,14 1.0 0 0 1 1
e04c8401989e7f06ca75dd8ff89c8835,11 0.4237080216407776 1423 603 1644 656 11 0.6699876189231873 651 585 918 647 0 0.8762228488922119 1175 945 1456 1274 
e057fd5494429d0954783ccad4259a33,14 1.0 0 0 1 1
e05c2d1640c302ad80c558d74285f1a6,14 1.0 0 0 1 1
e06a136bef44d96402a353c3073f65e5,10 0.4598868787288666 407 1549 807 1804 
e06c1f19bb70950312603cbc0d986e32,14 1.0 0 0 1 1
e06e6af1b1ae040355e80dc109d8406d,14 1.0 0 0 1 1
e0791ea6fad65312a47124a1ed644c63,14 1.0 0 0 1 1
e0a9acf9c3eb6a6e4fffcec2aa766456,14 1.0 0 0 1 1
e0c1b7e120635b0932bbb0224363ffd4,14 1.0 0 0 1 1
e0c6e37639776cb11ed37eb94922df25,14 1.0 0 0 1 1
e0cb6328956c1b3b7f70c970cb9dcca7,14 1.0 0 0 1 1
e0dc2e79105ad93532484e956ef8a71a,10 0.7546194195747375 194 1438 950 1908 2 0.7806301712989807 1183 584 1372 807 3 0.906911551952362 585 1259 1854 1979 
e0dd17b0230ee5b43df7413bc89a70e5,7 0.4420617818832397 228 1098 716 1377 10 0.7040945291519165 132 1046 808 1735 
e0f515ce8c2f2788d36dbbcee022a14d,2 0.5534273386001587 721 696 948 899 
e0fb41ce6c448b6d8b46e8d96cc83cea,0 0.6686469316482544 1081 641 1488 1074 
e10a0d5156ca34ee9ffcb99a5bd8ffb5,14 1.0 0 0 1 1
e111eca0927c8bf0f0201915d6f37c6d,0 0.9170041680336 1183 530 1438 807 
e113e801c91c55f6775364e45e1e2498,14 1.0 0 0 1 1
e12d455aebc3767b5a4c38c6f51ca7b8,14 1.0 0 0 1 1
e13092b1a2848a29558f6c661652332d,14 1.0 0 0 1 1
e14840dd62dcaa3f2f429ed69a89059c,14 1.0 0 0 1 1
e154120eb7eb235ddb471c94deff2ee6,0 0.927293598651886 1689 872 2056 1262 3 0.9374659657478333 1345 1620 2406 1958 
e16022b7bf206494be8c9001d580b06d,14 1.0 0 0 1 1
e1681b6ced3912b798477d143c7e8f3f,14 1.0 0 0 1 1
e1874303d853b169058963bfd153f588,14 1.0 0 0 1 1
e18b20ca61e42b9c8ca5940a3721a5af,14 1.0 0 0 1 1
e1c07a9d9c245c9b742c3cc5e15180bc,14 1.0 0 0 1 1
e1c35c4312a8aa97233d3b88fb07b033,14 1.0 0 0 1 1
e1c4b3157b53b446cef6b15b6b9ceadb,14 1.0 0 0 1 1
e1d0449f1cb674cecbd6c6dd3da50b1b,14 1.0 0 0 1 1
e1d40460f86f7b92f033b08d04b4ea6a,14 1.0 0 0 1 1
e1de1ed3e172099e6bfe687ec96c502f,14 1.0 0 0 1 1
e20886e0ccd8fafec82fee3ca05c366d,14 1.0 0 0 1 1
e230375555e299e93f54e2cf397f0ff8,14 1.0 0 0 1 1
e233c5c385e063281c919be01d9fd81e,14 1.0 0 0 1 1
e23669476b05df4e8a419d80c7a95b7f,14 1.0 0 0 1 1
e244fb86e085ac10727602e7ab36971b,14 1.0 0 0 1 1
e2517364bc2e0f55109395bb870a1e5c,14 1.0 0 0 1 1
e2541543a44d7df5c1ededc8e77bd045,14 1.0 0 0 1 1
e259b6e287f75fd57c9647b256c683be,14 1.0 0 0 1 1
e268bfef734c0cf02c2dc7f30db79cb6,14 1.0 0 0 1 1
e27172128ec1e2610400fd1312f53896,11 0.4031539261341095 1715 370 1973 437 0 0.903523325920105 1574 674 1835 948 
e27295afee6a7fda9e520f2e3f4ed2ef,14 1.0 0 0 1 1
e27db01e9a05734d422f6c1622463ba2,14 1.0 0 0 1 1
e281bd78852ec4ea47e6be632419e832,14 1.0 0 0 1 1
e2ea19c79e10451ae029481bd1f5f3c7,14 1.0 0 0 1 1
e2ed2255485f5ced03268f821041cd5b,14 1.0 0 0 1 1
e31c6dc2eccf48d5b8680648e731085c,14 1.0 0 0 1 1
e33d9cf93e5e673950f7448dc79de500,14 1.0 0 0 1 1
e34cc55dd6e07a284333428a1998864d,3 0.5490645170211792 593 1164 1837 1822 0 0.8894532918930054 756 473 1756 1130 
e34d4c8fea9d9626853069ebe3f30992,14 1.0 0 0 1 1
e3577b39095e21bb64dc0d339fd22d68,14 1.0 0 0 1 1
e35db9bce37902d5ad89909e69dd8c90,14 1.0 0 0 1 1
e367d71562cfb24ea77e770ea199b767,14 1.0 0 0 1 1
e36e3dd2e1b1269c3035fa6018346b68,14 1.0 0 0 1 1
e376386e1182881197fdc9a18a2bbbaa,14 1.0 0 0 1 1
e377d1460cb4dcc93e4c493a986429bc,14 1.0 0 0 1 1
e37e6945fda3fe8118a033cc43b247fb,14 1.0 0 0 1 1
e3b71794633b8844194487201eaf52a9,10 0.4062977433204651 478 1447 1218 2468 7 0.4821542203426361 782 1834 1178 2355 7 0.5286171436309814 509 1516 1185 2239 8 0.5331858992576599 2039 1555 2116 1630 13 0.5751938819885254 596 500 1232 1517 11 0.79827880859375 807 228 1171 465 
e3e51ec366ccdf0b02d1b28f094d9ea9,14 1.0 0 0 1 1
e413f0b40162af48d87bece11e6812b4,14 1.0 0 0 1 1
e45ce3fb58c703c15ba13efd80e95128,14 1.0 0 0 1 1
e461167ed9c3714acffa9a436c5afe1d,14 1.0 0 0 1 1
e46387455235ca9767ea8648b6ed08c1,14 1.0 0 0 1 1
e47174b6f466ff95ff39fe25a8c6638d,14 1.0 0 0 1 1
e481a9470c00fea2fe261dd204075e45,14 1.0 0 0 1 1
e48737e0cc1a1fe43b0a02484894eaf0,14 1.0 0 0 1 1
e4c50af34882d9a1c5631007c1d2e05d,14 1.0 0 0 1 1
e4de98153b1e0be0bed9a965872a544d,14 1.0 0 0 1 1
e4e30534950264060de2922ea4b77675,14 1.0 0 0 1 1
e4e32ce0e061d700c0afda13faa45b1d,9 0.5528896450996399 2217 1234 2302 1329 0 0.7945548892021179 1606 758 1831 1000 
e4e376d9aae02fa803ea2d9128aa3131,14 1.0 0 0 1 1
e4ea233475449eea083a09ce5f4196c1,14 1.0 0 0 1 1
e4f0bab50765cafa3feb728cfbb210b3,14 1.0 0 0 1 1
e518480161cfa66fe275e28a2cdb7059,14 1.0 0 0 1 1
e51fb1d29627f9ed31e65a53048b7cd6,14 1.0 0 0 1 1
e52b5e6afc1c45823626dfc0b0c07a8c,14 1.0 0 0 1 1
e53cc6bed636edf2d7c63b005282c4a5,14 1.0 0 0 1 1
e541711f560cd700d7fdddd1d3dd98d4,14 1.0 0 0 1 1
e5457eeb0956976f320b1d648201bcda,14 1.0 0 0 1 1
e54b5a593bc03c789ecdc18d8270964e,14 1.0 0 0 1 1
e568aadc2126ba7274c86fa661cb7d69,14 1.0 0 0 1 1
e58fe7f6d0a7b6885789d418252279ff,4 0.8033594489097595 508 1224 1099 1868 
e59e78c6c661eb4c3daab5df0075e6c6,0 0.4436382949352264 1030 592 1259 803 11 0.4877301156520843 245 1975 354 2120 13 0.5806447267532349 1687 1875 1777 1960 8 0.6522470116615295 1302 746 1505 975 11 0.7895845174789429 561 227 855 320 
e5e029e73bea7ccacc35541a73f566a5,14 1.0 0 0 1 1
e5e1e13efacea047b90d5fa6c78aa6e4,14 1.0 0 0 1 1
e5f707e4fcf1763d282bf7d911c6d345,14 1.0 0 0 1 1
e626e81df9243e43371c8881fbc6d8b7,14 1.0 0 0 1 1
e689b64970c980641a09db5c590fddea,14 1.0 0 0 1 1
e68ad7641e5a7ff396a020c7978d433a,14 1.0 0 0 1 1
e6959c57425deed1ffb111f627420f03,14 1.0 0 0 1 1
e6c0951354a0be53f6071e4a85ae5b06,14 1.0 0 0 1 1
e6f7ba58d99ec609df2460c60b8409ab,14 1.0 0 0 1 1
e713fe6ed28f23aed83f54c56ff30189,14 1.0 0 0 1 1
e71ff456b51d655f9b70ecbc6fe2572f,14 1.0 0 0 1 1
e747a48664e3c9d14db83f7f271554de,14 1.0 0 0 1 1
e77218455b3b041a85732d4718eab319,14 1.0 0 0 1 1
e774a1924dfe346c66ca4f605efbd49c,14 1.0 0 0 1 1
e774e7f6a28e1767f2e5db7ceb01428d,3 0.8269492983818054 1050 1536 2309 2044 
e77a8e0acc0663c80e108291e664d378,14 1.0 0 0 1 1
e78d3dafa3d35c1ef2beaed26f884b84,14 1.0 0 0 1 1
e78d8db6e521e07c0d1d4da2b40a192d,14 1.0 0 0 1 1
e796ffb0dc7afc67c75d4896a703ff8e,14 1.0 0 0 1 1
e7bcf671b3a76fc9b0ba29727f3a7a5c,14 1.0 0 0 1 1
e7cf0491d7807df986ed34756aec6d4c,6 0.567093014717102 498 205 1148 1096 
e7ec9f012b2c254deafe673333099553,14 1.0 0 0 1 1
e7ee4a97afd5a9ead92603ab934d0532,14 1.0 0 0 1 1
e802d767e46566f02727d69836cc76cb,14 1.0 0 0 1 1
e82d33dfd04d95c61d8d133dcbf29691,14 1.0 0 0 1 1
e82e5f7cf9eaffcf52a36ee49e4b576a,14 1.0 0 0 1 1
e84944fa26ca15c5f0babbac442855a0,14 1.0 0 0 1 1
e860d5b79befb7a3ec741dddb2106e65,14 1.0 0 0 1 1
e88b3436d7a70ca66e4a67a79c26d79c,14 1.0 0 0 1 1
e8935719dd9a6c86a3780e18e8732b1c,14 1.0 0 0 1 1
e89fce081f1a14cb31bc0fe71cca8b67,14 1.0 0 0 1 1
e8bffa66025df05ffe10232af1046542,14 1.0 0 0 1 1
e8d5baa46d2b895525017b7583b27fdd,0 0.4493772685527801 1062 712 1353 1087 7 0.4818743169307709 262 696 819 1483 
e90d09c66ee64d63171d0078f9d563c5,7 0.7525515556335449 473 1610 963 2005 10 0.8386480212211609 239 1350 949 2255 
e911e444e80e7a7a0a44b666513e282e,14 1.0 0 0 1 1
e91fa68e2ba762b434a9fc7571ccdd3d,14 1.0 0 0 1 1
e9205f3a0c23ba8b256cb5e52d14985b,8 0.4431374073028564 1676 770 1906 1000 
e92c895a219e99f09b204b8941087155,0 0.868415117263794 1270 855 1700 1314 3 0.9062923192977904 872 1619 2167 1978 
e94fde220360e4b769921e16059cc6af,14 1.0 0 0 1 1
e95afeb0d8d25125ed07fbac5fdddb01,14 1.0 0 0 1 1
e96043b446547ab8dad16e2fc0d7fb1f,14 1.0 0 0 1 1
e9810f2cff9e4bc1632dd815e2fe1b82,14 1.0 0 0 1 1
e99aa3681f5b6e7f0f7d1a63f0519542,14 1.0 0 0 1 1
e9a39ad929072dc4faafe351d8264807,14 1.0 0 0 1 1
e9bedd50f5a15df07160bc504dc0d005,3 0.9447875022888184 743 1499 1658 1998 
e9c690c6b50e976406e953e6cfdb7a0b,14 1.0 0 0 1 1
e9d6be0a35a7a6ee40349318f0e3e699,14 1.0 0 0 1 1
ea087ad3a387b4c4baecd43b21edfa38,7 0.4432091414928436 1742 930 1921 1100 8 0.6308196783065796 1737 929 1918 1103 11 0.7824341654777527 1291 567 1778 797 10 0.8052008748054504 1723 1436 2112 1938 
ea10cb0d473159762db63e0493a079b3,14 1.0 0 0 1 1
ea1d58be10d8b14394ad4147c5fbb60e,0 0.9309120178222656 1127 876 1400 1192 
ea4cfe15483f345e950261a2bc38f286,14 1.0 0 0 1 1
ea4e23ec626b6c5258ad39994a8880b8,13 0.730107307434082 1477 634 1961 1276 13 0.8384426832199097 420 903 825 1276 
ea61778151fddab8cb09907266663307,14 1.0 0 0 1 1
ea88c9b569554c90b964773ed0f56448,14 1.0 0 0 1 1
ea93703162b05a5c8acf2e18c2f69acf,14 1.0 0 0 1 1
ea9601272370ee3c0b1e0b4b4bc5a2ae,14 1.0 0 0 1 1
ea963ef24a74ec47734be65299d3094f,14 1.0 0 0 1 1
ea9f070ee0208d9fdbee8e73f55273fb,4 0.434565395116806 74 1335 486 1675 7 0.4891192018985748 82 1342 480 1678 13 0.6794456243515015 43 1512 160 1566 
eaa0e16f139fc0f1a3771458025611a1,5 0.4956590533256531 966 777 1407 1246 0 0.924504280090332 1725 534 2009 891 
eaaafa5beb11a12d5c7baea4dcc8e4cd,7 0.5111026763916016 823 1141 1418 1833 6 0.5364335775375366 834 1121 1416 1842 11 0.7641505599021912 1061 721 1502 860 3 0.8353394865989685 1255 1631 2270 2074 0 0.8953556418418884 1693 934 1959 1218 
eac03ab96bf30dcb4f35094b6ffd2cf9,14 1.0 0 0 1 1
ead7de33da7f44a7af362daaf2ae4d00,14 1.0 0 0 1 1
eaecec30b1751a3cb6d2532a288dfe7e,14 1.0 0 0 1 1
eb2597bd5418c1159fea819aa03c29fa,3 0.7442037463188171 784 1220 1688 1635 
eb25ef085ffa02d960ad25d2e33d1d3e,14 1.0 0 0 1 1
eb355cf2855e493443600ab7e8a8d98e,14 1.0 0 0 1 1
eb4c1f7a8fcd7ee076ae9f5eca8d05fc,14 1.0 0 0 1 1
eb52a2ddb6554ba3684c9b5082e52123,14 1.0 0 0 1 1
eb70242f7644caa93343aebf7eef793a,14 1.0 0 0 1 1
eb804a78e42ccd5e66d8fdc644dd0680,7 0.5540846586227417 1014 615 1189 1085 7 0.6071161031723022 606 1060 874 1348 10 0.6289777755737305 337 1456 1014 1988 13 0.70660400390625 502 1547 930 1669 0 0.9194178581237792 1321 839 1590 1117 
ebb4c7e1dee5c840751626bcfff3c2fd,14 1.0 0 0 1 1
ebd7fb65941300ee3e8aa11aba258cb2,14 1.0 0 0 1 1
ebe24ca91a2a7f7f445a294afbae746c,14 1.0 0 0 1 1
ebedd93f45508cb21815ef2b996e5026,14 1.0 0 0 1 1
ebfcc8cf8fd9e8daea61fcce22fab782,14 1.0 0 0 1 1
ec08aa8c34d48c492e9a8f9885f24acb,14 1.0 0 0 1 1
ec2176e084f94ee8f9fc662354262062,14 1.0 0 0 1 1
ec2ffd5ae3e2e05cd3045a3de917f4b3,14 1.0 0 0 1 1
ec4267f55a215d295040984872bb8e67,7 0.5058326125144958 476 931 655 1134 2 0.5443177223205566 346 1192 432 1530 13 0.6720665097236633 481 940 645 1127 8 0.7813243865966797 1284 387 1344 442 0 0.895913302898407 1113 600 1373 879 3 0.9031893610954284 807 1338 1681 1640 
ec596958fa957e06e899f1fa21915c4f,14 1.0 0 0 1 1
ec6c4e81b448275577d3e4a74acbe443,14 1.0 0 0 1 1
ec73f422063ce59169c6c13d3c6227a7,14 1.0 0 0 1 1
ec84efcda776fb18bf86866e11e12832,14 1.0 0 0 1 1
ec90a440c54e283d6950cafe4fdb1d65,14 1.0 0 0 1 1
ec91e38bb8201229cc989e5cc7f4aa6b,14 1.0 0 0 1 1
ec9bb4e880f135642dbb5f38d4a6d16b,12 0.6257386803627014 1311 420 2056 2044 
ecbd6ed341b1c3867c5f29be7ab776b1,
ed0ab46e05f7db39ec99200482833f63,14 1.0 0 0 1 1
ed5e9cc04c7d2b3b3a6f8d9517f2f288,14 1.0 0 0 1 1
ed8eee7061e062987cb2385657477236,14 1.0 0 0 1 1
ed992d1f541f91a21592114096c55cf9,13 0.4163518846035003 1357 732 1534 1006 10 0.434086412191391 170 1676 362 2149 11 0.5202504992485046 468 603 619 722 11 0.7418130040168762 1240 562 1724 760 
edb0b27fb3602ffb157e5a022e6b5a70,14 1.0 0 0 1 1
edc89e6e9572acea901d5d41c970dd3d,14 1.0 0 0 1 1
edc8ec18f294ef376864542ed64570ec,14 1.0 0 0 1 1
ede4b8a6912f003a15964bac29f56a20,14 1.0 0 0 1 1
edff2d7a316236e57447381af74a7ebf,0 0.6422916054725647 1123 649 1502 1134 
ee24bfc8651524e8efeee45ff30cb532,14 1.0 0 0 1 1
ee29da033302291107e61a87de63aee3,14 1.0 0 0 1 1
ee5abbb404a247b05f2961565a0760f1,14 1.0 0 0 1 1
ee75644cf6df02e60e3a6b1220b0528f,14 1.0 0 0 1 1
eea860baa10cf65d1fabf38fad5c910e,14 1.0 0 0 1 1
eeb1c8fa0a8d21ecd33da05d335d4b18,14 1.0 0 0 1 1
eeca313945bafd566ba7fe6a22083c8f,13 0.5269178748130798 255 467 599 817 
eed7b2051a72814f598a2325d16613d0,14 1.0 0 0 1 1
eee52f4fd64d6f8a197abdf7ac27fd1f,14 1.0 0 0 1 1
eefe8288df6d67f2deced0ba60cb7651,14 1.0 0 0 1 1
ef2567e0167789de5b10ad9fc67f29df,14 1.0 0 0 1 1
ef42c05690b4c16e88cf39481420b779,6 0.4477288722991943 689 1325 1196 1948 
ef5443eef2359a9882e61754855887cb,6 0.4193964302539825 1316 451 1988 1869 6 0.4343893527984619 265 317 1038 1756 
ef7f329f4e29124e1d3bfec2b974f83c,14 1.0 0 0 1 1
ef80aa87c223632f7522be728bd62e2e,14 1.0 0 0 1 1
ef840fd4320e6048b9ef9cc0bf7b90d4,14 1.0 0 0 1 1
efa7592fab822d9a1d6dc92d31e41fa1,14 1.0 0 0 1 1
efaa3db93267375dcd48555debfaef9b,7 0.4254636168479919 1348 1223 1548 1410 8 0.5250309109687805 1388 1225 1545 1397 
efafd855e44f0902661c53dc1d5466b4,14 1.0 0 0 1 1
efbe54fcf4bdab5041ecdf15af5fcd52,14 1.0 0 0 1 1
f006d5b6887dc0c7fa570aeb9df2eea1,14 1.0 0 0 1 1
f00ca048153e98ae17200c59e46d1212,14 1.0 0 0 1 1
f026b34e04a2bfc6327f2218cf47cd73,14 1.0 0 0 1 1
f030f0fa1c11c6f00d7d14bb95913fa3,14 1.0 0 0 1 1
f0310a7e6a81b1a7efc5ef323727e974,14 1.0 0 0 1 1
f03c691227ab4d5df7de366b47d8069b,14 1.0 0 0 1 1
f058c6ba1cd65bc8ec4947d12f45d81d,14 1.0 0 0 1 1
f05d1a0a4071c8f6e685d37e0a4ceafd,14 1.0 0 0 1 1
f064fef0a9542fb09bec9faa70a718d6,11 0.7099261283874512 1631 378 1976 581 
f06b3e9d9422ea8de3b22d5db99913f5,14 1.0 0 0 1 1
f075d4f926c4130f37b341da61efaf60,0 0.8533085584640503 1211 408 1538 787 
f0aaa2b7efab4e31457267461744f53c,5 0.4397298395633697 1550 597 2188 1911 6 0.4806102812290191 1552 666 2173 1913 13 0.680644154548645 516 889 687 1007 5 0.7149403691291809 411 473 1177 1807 0 0.8598226308822632 1329 648 1596 968 
f0c45aa5f538374004270660dd339e0c,13 0.7560017108917236 2188 1822 2398 1895 3 0.890744149684906 1065 1815 2271 2160 0 0.9087039828300476 1360 1022 1627 1305 
f0ce214777f0b2c457e7456b5349ba89,14 1.0 0 0 1 1
f0f700707355c83f4142ee3358fd1a78,14 1.0 0 0 1 1
f0f97aabfd0b5da7f290723a91b4e74f,14 1.0 0 0 1 1
f1065eb06f92ed25f8be067394d12aa4,14 1.0 0 0 1 1
f1346d86077f3f3014e64112a8e72eef,14 1.0 0 0 1 1
f165cc0d9b3e0860a6aa4ea2079ef2e3,14 1.0 0 0 1 1
f18f78dc60869c8b9e96393876669b9e,14 1.0 0 0 1 1
f1ae5125f7a72feed87fc0afa919b261,14 1.0 0 0 1 1
f1af2617d49d2b413f6356860972c52f,14 1.0 0 0 1 1
f1bf0692779f838803453642c8f17c66,14 1.0 0 0 1 1
f1bf11a8a2164e6adc930df26a5dd75e,14 1.0 0 0 1 1
f1c8c1427d797062d35457c3d54bce52,3 0.4867434799671173 21 9 2292 2838 7 0.8107027411460876 806 1052 1006 1405 0 0.863827109336853 1151 606 1380 907 3 0.9277804493904114 815 1142 1641 1632 
f1c94b69b9f1468a758cf2a8b5825716,14 1.0 0 0 1 1
f1e4ac8d6db9d986fbff411c6a314857,14 1.0 0 0 1 1
f1eb2216d773ced6330b1f31e18f04f8,14 1.0 0 0 1 1
f20a7f9e51501b58856fdca5421f360a,14 1.0 0 0 1 1
f2214d1382839dbba476889ad286d8db,14 1.0 0 0 1 1
f2385e76586b911c47398381b3ab3dd3,14 1.0 0 0 1 1
f245dd1ae0f1919c98f3cc4e2c8765c3,3 0.4439192712306976 415 532 2258 2261 5 0.4875049889087677 1439 109 2220 1889 13 0.4929940104484558 1517 169 2207 1833 2 0.5298736095428467 588 582 700 686 0 0.8097545504570007 885 332 1660 831 3 0.9036365747451782 809 1055 2068 1734 
f2cee76e8d488de8de9a602b505cfe9d,14 1.0 0 0 1 1
f2e14d97296090e665581a5822208ba2,10 0.5799210667610168 1338 1319 2031 2223 3 0.8871989250183105 598 1404 2011 2214 
f2f0b6c373587033789cbae6a918d847,14 1.0 0 0 1 1
f2f8952624cb775e2a72b5e73e29d57b,14 1.0 0 0 1 1
f2fd066f221a835b1c68b24dcbeddc14,14 1.0 0 0 1 1
f3166688ad9e67fe8aa9f54e05bece5e,3 0.5537158846855164 860 1438 1905 2013 0 0.7075127959251404 1207 786 1421 1002 
f316834a24c622f77486c596acfb46c9,14 1.0 0 0 1 1
f31c9526ebdf691e426925e8da3af65c,10 0.4361454844474792 1955 1982 2068 2124 11 0.449321448802948 1957 1980 2065 2123 
f3426b51acbf433d03c5f84a5d16c0d3,13 0.6353651285171509 547 342 1127 1022 11 0.6693163514137268 537 285 1144 647 11 0.7212694883346558 1574 299 2084 494 
f362fd880b0149646ccbb760be5f6354,14 1.0 0 0 1 1
f3699d3679128726466b307f7a7cba73,13 0.8640603423118591 530 576 844 908 
f3a7ef6a3a8ca6ba35f19fdd3773912a,14 1.0 0 0 1 1
f3da3f6e8cbc9b17d27754339b0b2311,14 1.0 0 0 1 1
f3e203d1372f41c6d574914254cb6529,14 1.0 0 0 1 1
f40d9ec43c1455414421a190344498a6,14 1.0 0 0 1 1
f417b4769acedb45cf83492c0a79774b,14 1.0 0 0 1 1
f4228d13c7086bff401a1fdd7e5f4684,3 0.5477473139762878 874 1654 2059 2376 
f4369698e1827c458d3c316fc09111a5,14 1.0 0 0 1 1
f490b80263d4ef522a9f73e22201c73b,14 1.0 0 0 1 1
f49a4d12c7b619760bfc173c183e0f3a,14 1.0 0 0 1 1
f4c7a984e4c5c33174f6132f47a3a6f7,14 1.0 0 0 1 1
f4d47aa68af0a6a3b5ca91e721707421,14 1.0 0 0 1 1
f4d61d727424622b8c54212967467c32,14 1.0 0 0 1 1
f4e77a5ddc822faaf55570590689466b,14 1.0 0 0 1 1
f4ef27a5e6ff0608dd0732509f077d98,14 1.0 0 0 1 1
f54bd15a6816454bbd8c5306af16a730,14 1.0 0 0 1 1
f54d1a125632850b7774cd5144ad3bc2,14 1.0 0 0 1 1
